hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date,arrival_date,is_holiday,days_to_next_holiday,days_from_last_holiday,reservation_status_year,reservation_status_month,reservation_status_day
Resort Hotel,385,2016,10,42,19,1,4,2,0,0,BB,GBR,Groups,Corporate,0,0,0,A,A,1,No Deposit,Other,,0,Transient-Party,49.0,0,0,2016-10-24,2016-10-19,0,4,2,2016,10,24
Resort Hotel,1,2017,5,19,13,1,1,2,0,0,BB,GBR,Direct,Direct,0,0,0,E,E,0,No Deposit,Other,,0,Transient,145.0,0,0,2017-05-15,2017-05-13,0,1,11,2017,5,15
Resort Hotel,167,2016,6,25,21,1,5,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,82.0,1,0,2016-06-27,2016-06-21,1,3,0,2016,6,27
Resort Hotel,1,2015,11,48,24,0,4,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,49.5,0,0,2015-11-28,2015-11-24,0,5,13,2015,11,28
City Hotel,139,2017,8,33,19,2,5,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,155.0,0,0,2017-04-02,2017-08-19,0,34,4,2017,4,2
City Hotel,55,2016,10,40,6,0,3,2,2,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,190.8,0,0,2016-08-15,2016-10-06,0,5,2,2016,8,15
City Hotel,13,2016,5,19,14,1,1,3,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,186.0,1,2,2016-05-16,2016-05-14,0,1,12,2016,5,16
City Hotel,157,2017,6,23,9,2,2,2,0,0,BB,GBR,Direct,Direct,0,0,0,E,E,1,No Deposit,14.0,,0,Transient,171.0,0,2,2017-04-28,2017-06-09,0,1,4,2017,4,28
Resort Hotel,0,2017,2,8,21,0,1,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Other,,0,Transient,60.0,1,0,2017-02-22,2017-02-21,0,7,7,2017,2,22
City Hotel,59,2016,4,16,22,1,2,3,0,0,HB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,189.0,0,3,2016-02-29,2016-04-22,0,3,25,2016,2,29
City Hotel,20,2016,6,23,8,0,4,2,2,0,BB,Other,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,211.0,0,2,2016-06-12,2016-06-08,0,13,6,2016,6,12
City Hotel,23,2016,5,20,21,1,1,1,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,9.0,,0,Transient,156.0,0,0,2016-05-05,2016-05-21,1,1,0,2016,5,5
City Hotel,64,2017,5,18,6,2,1,3,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,189.0,0,0,2017-03-13,2017-05-06,0,8,4,2017,3,13
Resort Hotel,27,2016,8,33,18,0,2,2,0,1,BB,Other,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,240.0,,0,Transient,231.0,0,2,2016-08-20,2016-08-18,0,2,4,2016,8,20
Resort Hotel,23,2016,11,47,25,2,3,1,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,31.45,0,1,2016-11-30,2016-11-25,0,26,14,2016,11,30
Resort Hotel,173,2016,7,28,11,3,5,2,0,0,HB,Other,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Other,,0,Transient,116.5,0,0,2016-07-19,2016-07-11,0,21,21,2016,7,19
City Hotel,95,2016,6,22,4,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,106.71,1,1,2016-06-05,2016-06-04,0,6,9,2016,6,5
Resort Hotel,0,2017,3,10,7,0,1,1,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,48.0,0,0,2017-03-08,2017-03-07,0,12,7,2017,3,8
Resort Hotel,1,2016,1,4,28,0,1,1,0,0,BB,Other,Direct,Direct,0,0,0,A,D,0,No Deposit,250.0,,0,Transient,45.0,1,0,2016-01-29,2016-01-28,0,17,27,2016,1,29
City Hotel,72,2015,9,38,16,0,2,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.25,0,0,2015-08-28,2015-09-16,0,5,1,2015,8,28
City Hotel,115,2017,6,25,23,0,2,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,2017-05-22,2017-06-23,0,3,2,2017,5,22
Resort Hotel,9,2015,8,33,13,0,1,2,0,0,BB,PRT,Corporate,Corporate,0,0,0,E,E,0,No Deposit,Other,,0,Transient,184.45,0,0,2015-08-13,2015-08-13,0,2,40,2015,8,13
City Hotel,8,2015,9,37,11,0,2,2,0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,Other,,0,Transient,100.0,0,0,2015-09-13,2015-09-11,0,4,4,2015,9,13
City Hotel,69,2016,10,42,17,1,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient,90.95,0,1,2016-10-21,2016-10-17,1,6,0,2016,10,21
City Hotel,47,2016,6,25,21,0,3,1,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,101.7,0,1,2016-06-24,2016-06-21,1,20,0,2016,6,24
City Hotel,49,2016,1,2,15,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,69.22,0,1,2016-01-17,2016-01-15,0,65,14,2016,1,17
City Hotel,167,2017,6,23,11,2,2,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,144.0,0,0,2017-01-26,2017-06-11,0,4,6,2017,1,26
City Hotel,93,2016,6,25,20,1,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,126.9,0,1,2016-06-22,2016-06-20,0,1,9,2016,6,22
Resort Hotel,11,2016,12,50,12,1,1,1,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient-Party,43.0,0,0,2016-12-14,2016-12-12,0,9,4,2016,12,14
City Hotel,160,2017,7,29,22,2,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,175.5,0,2,2017-07-27,2017-07-22,0,24,1,2017,7,27
City Hotel,6,2015,11,45,3,0,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,105.0,0,0,2015-11-05,2015-11-03,0,2,1,2015,11,5
City Hotel,28,2017,3,11,14,0,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,,0,Transient,75.0,0,1,2017-03-16,2017-03-14,0,5,14,2017,3,16
City Hotel,338,2016,12,50,15,0,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,87.3,0,0,2016-01-13,2016-12-15,0,6,45,2016,1,13
Resort Hotel,18,2017,1,4,27,1,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,Other,,0,Transient,52.56,0,0,2017-01-30,2017-01-27,0,1,2,2017,1,30
Resort Hotel,29,2016,11,45,11,0,2,3,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient,42.08,0,1,2016-11-13,2016-11-11,0,-1,-1,2016,11,13
City Hotel,24,2016,9,39,26,1,1,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.1,0,0,2016-09-03,2016-09-26,0,5,4,2016,9,3
Resort Hotel,18,2017,4,17,28,1,2,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,165.0,0,0,2017-04-12,2017-04-28,0,3,3,2017,4,12
City Hotel,256,2017,8,32,10,1,3,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,0,2016-11-27,2017-08-10,0,5,48,2016,11,27
Resort Hotel,42,2017,2,7,18,2,5,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient,55.1,0,1,2017-02-25,2017-02-18,0,30,4,2017,2,25
City Hotel,9,2016,4,15,13,0,3,2,2,0,BB,ESP,Direct,Direct,0,0,0,E,F,0,No Deposit,14.0,,0,Transient,197.33,1,1,2016-04-16,2016-04-13,0,10,16,2016,4,16
Resort Hotel,239,2015,9,38,19,1,1,1,0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,Other,,0,Transient-Party,0.0,0,0,2015-09-21,2015-09-19,0,4,35,2015,9,21
City Hotel,192,2017,7,29,18,0,3,3,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,9.0,,0,Transient,165.6,1,1,2017-07-21,2017-07-18,0,3,7,2017,7,21
City Hotel,73,2017,3,12,22,0,4,1,0,0,BB,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,117.3,0,0,2017-01-09,2017-03-22,0,4,2,2017,1,9
City Hotel,45,2016,10,40,7,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.5,0,1,2016-08-24,2016-10-07,0,4,3,2016,8,24
Resort Hotel,246,2017,6,22,3,2,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,109.1,0,3,2017-06-07,2017-06-03,0,14,9,2017,6,7
City Hotel,104,2017,5,20,15,1,2,2,0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Other,,0,Transient,170.0,0,0,2017-01-31,2017-05-15,0,7,3,2017,1,31
City Hotel,101,2017,8,33,16,0,2,3,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,225.0,0,2,2017-08-18,2017-08-16,0,37,1,2017,8,18
City Hotel,0,2017,5,22,30,0,2,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,139.5,0,1,2017-06-01,2017-05-30,0,1,1,2017,6,1
City Hotel,265,2016,4,16,20,0,4,3,0,0,BB,Other,Groups,TA/TO,0,0,0,A,A,1,No Deposit,Other,,176,Transient-Party,143.5,0,0,2016-04-24,2016-04-20,0,11,23,2016,4,24
Resort Hotel,4,2016,12,51,24,2,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,65.0,0,1,2016-12-21,2016-12-24,1,1,0,2016,12,21
City Hotel,86,2016,3,10,10,0,3,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,87.3,0,2,2016-03-13,2016-03-10,0,7,3,2016,3,13
City Hotel,123,2015,12,53,29,0,3,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,72.25,0,2,2015-12-28,2015-12-29,0,2,4,2015,12,28
City Hotel,343,2017,4,16,21,2,2,2,1,0,BB,Other,Direct,Direct,0,0,0,G,G,1,No Deposit,Other,,0,Transient,213.3,0,2,2017-04-25,2017-04-21,0,4,4,2017,4,25
Resort Hotel,125,2016,5,20,19,2,7,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,88.0,0,1,2016-01-27,2016-05-19,0,3,3,2016,1,27
City Hotel,219,2017,7,28,14,2,5,1,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient-Party,99.1,0,5,2017-07-21,2017-07-14,0,6,10,2017,7,21
City Hotel,254,2016,7,27,9,0,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,106.0,0,0,2016-07-10,2016-07-09,0,37,5,2016,7,10
City Hotel,1,2016,3,10,10,0,1,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.0,0,1,2016-03-11,2016-03-10,0,3,9,2016,3,11
City Hotel,35,2017,5,19,10,0,1,1,0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,1,No Deposit,Other,,0,Transient-Party,130.0,0,0,2017-05-11,2017-05-10,0,4,1,2017,5,11
City Hotel,75,2017,2,8,20,1,1,2,0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.2,0,2,2017-02-22,2017-02-20,0,4,6,2017,2,22
Resort Hotel,38,2016,2,5,2,2,5,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,47.83,0,1,2016-02-09,2016-02-02,0,33,27,2016,2,9
City Hotel,94,2016,10,40,6,1,3,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,0,2016-07-18,2016-10-06,0,17,14,2016,7,18
Resort Hotel,124,2017,4,14,9,4,10,2,0,0,HB,DEU,Groups,TA/TO,0,0,0,E,E,0,No Deposit,Other,,0,Contract,106.86,0,0,2017-04-23,2017-04-09,1,2,0,2017,4,23
Resort Hotel,17,2016,6,23,11,1,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,141.0,1,0,2016-06-13,2016-06-11,0,2,12,2016,6,13
Resort Hotel,156,2016,9,35,2,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,Other,,0,Transient,98.0,0,0,2016-06-30,2016-09-02,0,5,11,2016,6,30
City Hotel,82,2017,6,26,27,0,3,2,0,0,BB,Other,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,108.0,0,1,2017-06-30,2017-06-27,0,41,6,2017,6,30
City Hotel,10,2016,1,4,30,2,6,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,79.75,0,0,2016-01-30,2016-01-30,0,50,29,2016,1,30
Resort Hotel,4,2017,6,25,23,0,2,1,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,184.0,1,1,2017-06-25,2017-06-23,0,1,2,2017,6,25
City Hotel,44,2016,11,44,3,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,134.4,0,1,2016-11-06,2016-11-03,0,8,2,2016,11,6
City Hotel,4,2016,1,4,27,1,4,1,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,86.0,0,1,2016-02-01,2016-01-27,0,-1,-1,2016,2,1
City Hotel,292,2016,10,42,23,2,4,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,B,B,0,No Deposit,9.0,,0,Transient-Party,81.82,0,1,2016-10-29,2016-10-23,0,7,31,2016,10,29
City Hotel,32,2016,4,17,30,2,1,2,2,0,BB,PRT,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,9.0,,0,Transient,198.9,0,0,2016-04-06,2016-04-30,0,1,5,2016,4,6
Resort Hotel,10,2017,2,6,10,2,3,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Other,,0,Transient,69.96,0,1,2017-02-15,2017-02-10,0,4,35,2017,2,15
Resort Hotel,195,2016,9,38,22,2,5,2,0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,Other,,0,Contract,51.85,0,0,2016-08-05,2016-09-22,1,13,0,2016,8,5
City Hotel,161,2016,8,31,3,1,4,2,0,0,HB,ESP,Direct,Direct,0,0,0,A,A,1,No Deposit,14.0,,0,Transient,125.25,0,0,2016-08-08,2016-08-03,0,2,6,2016,8,8
Resort Hotel,1,2016,10,40,4,0,1,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,240.0,,0,Transient-Party,95.0,0,1,2016-10-05,2016-10-04,0,8,12,2016,10,5
Resort Hotel,8,2016,7,26,1,0,2,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient-Party,159.0,0,0,2016-07-03,2016-07-01,0,6,7,2016,7,3
City Hotel,4,2016,3,11,17,1,3,2,1,0,BB,Other,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,149.0,0,0,2016-03-21,2016-03-17,0,2,36,2016,3,21
City Hotel,41,2017,1,4,26,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.5,0,2,2017-01-18,2017-01-26,0,53,25,2017,1,18
City Hotel,75,2016,4,17,25,1,3,2,0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,75.0,0,0,2016-04-29,2016-04-25,0,6,28,2016,4,29
City Hotel,261,2017,7,30,30,2,2,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.1,0,1,2016-12-11,2017-07-30,0,9,39,2016,12,11
Resort Hotel,202,2016,5,19,9,1,5,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,39.95,0,0,2016-05-15,2016-05-09,0,6,4,2016,5,15
City Hotel,85,2017,7,28,12,0,2,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,80.1,0,0,2017-07-14,2017-07-12,0,2,21,2017,7,14
Resort Hotel,1,2017,5,22,31,0,2,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,127.0,0,1,2017-06-02,2017-05-31,0,4,5,2017,6,2
Resort Hotel,0,2017,7,29,17,1,0,2,0,0,BB,ESP,Direct,Direct,0,0,0,A,A,0,No Deposit,Other,,0,Transient,154.0,0,0,2017-07-18,2017-07-17,0,8,21,2017,7,18
City Hotel,18,2016,11,44,3,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,139.0,1,2,2016-11-06,2016-11-03,0,8,2,2016,11,6
City Hotel,16,2015,9,39,25,2,2,1,0,0,BB,Other,Groups,TA/TO,0,0,0,A,D,1,No Deposit,1.0,,0,Transient-Party,170.0,0,0,2015-09-29,2015-09-25,1,30,0,2015,9,29
Resort Hotel,46,2016,3,10,11,0,1,1,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,25.0,0,0,2016-03-12,2016-03-11,0,2,43,2016,3,12
Resort Hotel,35,2016,7,28,16,2,2,2,0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,179.0,0,0,2016-06-12,2016-07-16,0,16,4,2016,6,12
City Hotel,321,2017,7,27,3,2,5,2,1,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,,0,Transient,123.23,0,3,2017-07-10,2017-07-03,0,8,12,2017,7,10
City Hotel,101,2017,4,15,15,2,1,2,2,0,BB,Other,Direct,Direct,0,0,0,E,E,0,No Deposit,14.0,,0,Transient,169.58,0,0,2017-04-18,2017-04-15,1,1,0,2017,4,18
City Hotel,7,2017,6,23,8,0,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,Other,,0,Transient,100.0,0,0,2017-06-11,2017-06-08,0,7,3,2017,6,11
City Hotel,59,2017,5,19,8,1,1,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,7.0,,0,Transient,125.8,0,1,2017-05-10,2017-05-08,1,2,0,2017,5,10
Resort Hotel,28,2015,8,35,28,2,5,2,0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,166.14,0,0,2015-09-04,2015-08-28,0,5,13,2015,9,4
Resort Hotel,1,2017,4,17,27,0,1,1,0,0,BB,PRT,Online TA,Direct,1,0,2,A,A,0,No Deposit,240.0,,0,Transient-Party,71.0,1,1,2017-04-28,2017-04-27,0,4,2,2017,4,28
City Hotel,54,2016,11,47,23,0,4,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,97.4,1,1,2016-11-27,2016-11-23,0,28,22,2016,11,27
City Hotel,21,2016,9,38,24,1,1,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,163.0,0,2,2016-09-26,2016-09-24,0,11,2,2016,9,26
Resort Hotel,94,2016,5,20,21,2,3,2,1,0,Other,ESP,Direct,Direct,0,0,0,G,G,0,No Deposit,250.0,,0,Transient,193.0,0,1,2016-05-26,2016-05-21,0,5,4,2016,5,26
Resort Hotel,66,2016,5,18,7,2,5,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,Other,,0,Transient,41.4,0,1,2016-05-14,2016-05-07,0,8,2,2016,5,14
Resort Hotel,193,2015,8,34,23,2,3,2,0,0,BB,Other,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,103.95,0,1,2015-08-28,2015-08-23,1,3,0,2015,8,28
City Hotel,76,2017,3,12,23,2,3,2,0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,68.0,0,1,2017-03-28,2017-03-23,0,3,3,2017,3,28
Resort Hotel,161,2017,7,29,20,2,3,2,0,0,HB,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,161.56,1,0,2017-07-25,2017-07-20,0,5,24,2017,7,25
City Hotel,106,2016,4,17,27,2,9,2,0,0,BB,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,102.39,0,0,2016-01-19,2016-04-27,0,4,6,2016,1,19
City Hotel,131,2017,8,34,27,2,3,2,0,0,BB,DEU,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Other,,0,Transient,89.1,0,0,2017-09-01,2017-08-27,0,5,12,2017,9,1
Resort Hotel,78,2016,12,52,26,1,1,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,46.8,0,1,2016-12-28,2016-12-26,1,4,0,2016,12,28
Resort Hotel,133,2016,8,33,16,2,5,2,0,0,BB,PRT,Direct,Direct,0,0,0,D,D,2,No Deposit,250.0,,0,Transient,211.0,1,2,2016-08-23,2016-08-16,0,4,1,2016,8,23
Resort Hotel,19,2017,7,29,23,2,0,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,239.0,1,1,2017-07-25,2017-07-23,0,2,27,2017,7,25
City Hotel,46,2016,5,19,12,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,140.4,0,1,2016-05-19,2016-05-12,1,4,0,2016,5,19
Resort Hotel,17,2017,3,13,30,0,3,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,Other,,0,Transient,100.0,0,0,2017-04-02,2017-03-30,0,10,4,2017,4,2
City Hotel,160,2016,7,30,25,3,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient,71.6,0,0,2016-02-16,2016-07-25,0,21,21,2016,2,16
Resort Hotel,113,2016,7,28,16,2,5,2,0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,160.0,0,0,2016-05-16,2016-07-16,0,9,9,2016,5,16
Resort Hotel,208,2017,8,32,8,0,3,2,0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,G,3,No Deposit,240.0,,0,Transient,206.0,0,2,2017-08-11,2017-08-08,0,7,25,2017,8,11
City Hotel,63,2015,9,36,2,0,3,2,0,0,BB,Other,Groups,TA/TO,0,0,0,A,B,0,No Deposit,1.0,,0,Transient-Party,60.0,0,0,2015-09-05,2015-09-02,0,5,24,2015,9,5
Resort Hotel,0,2016,1,53,3,3,5,2,0,0,BB,DEU,Direct,Direct,0,0,0,F,F,2,No Deposit,Other,,0,Transient,62.25,0,0,2016-01-11,2016-01-03,0,3,2,2016,1,11
Resort Hotel,94,2016,5,20,21,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,73.0,0,1,2016-05-28,2016-05-21,0,1,5,2016,5,28
City Hotel,15,2016,2,5,5,0,2,1,0,0,BB,FRA,Corporate,Corporate,0,0,0,E,F,1,No Deposit,Other,183.0,0,Transient-Party,86.0,0,0,2016-02-07,2016-02-05,0,44,35,2016,2,7
City Hotel,40,2016,3,11,20,2,0,3,0,0,BB,Other,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,131.4,0,0,2016-02-12,2016-03-20,1,4,0,2016,2,12
Resort Hotel,141,2017,6,22,3,2,6,1,0,0,HB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,170.0,0,2,2017-03-06,2017-06-03,0,2,9,2017,3,6
Resort Hotel,105,2017,6,22,1,1,3,2,0,0,BB,FRA,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,,0,Transient,139.5,1,0,2017-06-05,2017-06-01,0,3,4,2017,6,5
City Hotel,38,2017,3,12,23,0,2,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,93.0,0,0,2017-02-19,2017-03-23,0,3,3,2017,2,19
Resort Hotel,2,2016,3,9,2,0,2,1,0,0,BB,PRT,Corporate,Corporate,0,0,2,A,D,0,No Deposit,Other,113.0,0,Transient,30.0,0,0,2016-03-04,2016-03-02,0,17,17,2016,3,4
City Hotel,4,2015,11,48,23,1,2,1,0,0,BB,Other,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Other,,0,Transient-Party,70.0,0,0,2015-11-26,2015-11-23,1,29,0,2015,11,26
City Hotel,178,2017,3,9,4,1,1,2,0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,8.0,,0,Transient,79.2,0,1,2017-01-10,2017-03-04,0,15,4,2017,1,10
City Hotel,39,2017,4,15,11,0,3,2,0,0,SC,Other,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,120.0,0,0,2017-03-13,2017-04-11,0,3,16,2017,3,13
Resort Hotel,152,2015,8,34,22,2,5,2,0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,120.6,0,1,2015-08-29,2015-08-22,1,16,0,2015,8,29
Resort Hotel,62,2015,8,35,25,2,5,2,0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,Other,,0,Contract,123.5,0,0,2015-09-01,2015-08-25,0,4,10,2015,9,1
